GEOID,D_CntEst,D_CntEst_n,EM_CntEst,EM_CntEst_n,F_CntEst,F_CntEst_n,FB_CntEst,FB_CntEst_n,LEP_CntEst,LEP_CntEst_n,LI_CntEst,LI_CntEst_n,OA_CntEst,OA_CntEst_n,RM_CntEst,RM_CntEst_n,Y_CntEst,Y_CntEst_n
34005700102,274,274,144,144,1403,1403,149,149,105,105,535,535,500,500,424,424,492,492
34005700103,291,291,141,141,1474,1474,183,183,87,87,452,452,447,447,366,366,342,342
34005700104,291,291,237,237,1030,1030,110,110,92,92,539,539,247,247,926,926,416,416
34005700200,266,266,163,163,1477,1477,105,105,23,23,358,358,509,509,150,150,569,569
34005700303,377,377,299,299,1950,1950,199,199,79,79,805,805,694,694,865,865,707,707
34005700304,320,320,172,172,1182,1182,59,59,21,21,554,554,388,388,199,199,541,541
34005700305,396,396,269,269,2462,2462,257,257,123,123,514,514,1093,1093,367,367,1002,1002
34005700306,315,315,141,141,1261,1261,97,97,86,86,199,199,442,442,111,111,504,504
34005700307,205,205,53,53,1450,1450,288,288,106,106,197,197,469,469,260,260,605,605
34005700401,218,218,111,111,1104,1104,97,97,57,57,328,328,370,370,167,167,410,410
34005700402,310,310,110,110,1750,1750,137,137,39,39,298,298,626,626,261,261,612,612
34005700403,645,645,187,187,2362,2362,171,171,76,76,1131,1131,719,719,218,218,914,914
34005700405,223,223,130,130,867,867,107,107,55,55,343,343,254,254,144,144,338,338
34005700407,807,807,981,981,3069,3069,913,913,570,570,2098,2098,473,473,2436,2436,1191,1191
34005700408,275,275,183,183,1167,1167,344,344,153,153,501,501,345,345,986,986,196,196
34005700501,432,432,180,180,2919,2919,323,323,43,43,681,681,896,896,1019,1019,1229,1229
34005700502,252,252,51,51,1221,1221,136,136,52,52,529,529,349,349,132,132,609,609
34005700503,278,278,124,124,1943,1943,291,291,44,44,218,218,611,611,885,885,1077,1077
34005700504,227,227,21,21,1487,1487,53,53,34,34,306,306,550,550,155,155,740,740
34005700505,547,547,0,0,3164,3164,870,870,262,262,198,198,1118,1118,1386,1386,1616,1616
34005700602,717,717,0,0,3134,3134,793,793,423,423,905,905,757,757,1208,1208,1526,1526
34005700603,449,449,575,575,2975,2975,951,951,386,386,982,982,792,792,1545,1545,1273,1273
34005700605,375,375,44,44,2380,2380,539,539,252,252,267,267,730,730,636,636,1071,1071
34005700701,429,429,229,229,1649,1649,582,582,441,441,788,788,443,443,527,527,581,581
34005700702,255,255,342,342,1288,1288,485,485,421,421,657,657,230,230,814,814,706,706
34005700703,363,363,202,202,949,949,225,225,188,188,799,799,177,177,339,339,461,461
34005700800,503,503,196,196,2499,2499,190,190,65,65,680,680,813,813,956,956,817,817
34005700900,457,457,104,104,1364,1364,201,201,101,101,947,947,317,317,953,953,564,564
34005701001,541,541,568,568,2797,2797,853,853,566,566,1357,1357,831,831,1855,1855,956,956
34005701002,414,414,664,664,1916,1916,690,690,380,380,684,684,536,536,1754,1754,808,808
34005701102,585,585,543,543,2932,2932,446,446,130,130,514,514,740,740,1895,1895,1283,1283
34005701103,334,334,537,537,3400,3400,556,556,134,134,1116,1116,560,560,2589,2589,1842,1842
34005701104,547,547,535,535,2352,2352,911,911,368,368,1030,1030,572,572,2192,2192,964,964
34005701105,581,581,632,632,3308,3308,771,771,201,201,1140,1140,787,787,3513,3513,1632,1632
34005701201,353,353,101,101,1736,1736,248,248,116,116,544,544,512,512,1433,1433,670,670
34005701203,250,250,143,143,919,919,189,189,58,58,423,423,245,245,716,716,326,326
34005701204,445,445,194,194,1503,1503,338,338,195,195,1262,1262,425,425,1931,1931,609,609
34005701205,334,334,175,175,1170,1170,149,149,55,55,718,718,282,282,681,681,413,413
34005701301,547,547,140,140,2351,2351,221,221,101,101,1000,1000,673,673,1113,1113,808,808
34005701302,316,316,96,96,1471,1471,53,53,13,13,479,479,468,468,295,295,511,511
34005701303,504,504,505,505,2839,2839,803,803,170,170,549,549,947,947,1668,1668,1251,1251
34005701401,576,576,265,265,2785,2785,940,940,216,216,431,431,1063,1063,1487,1487,1436,1436
34005701402,524,524,34,34,1233,1233,339,339,179,179,216,216,1341,1341,394,394,144,144
34005701502,395,395,496,496,1994,1994,392,392,178,178,640,640,696,696,513,513,763,763
34005701700,322,322,231,231,1965,1965,132,132,82,82,722,722,547,547,696,696,875,875
34005702101,86,86,542,542,2022,2022,232,232,58,58,1487,1487,0,0,1575,1575,1801,1801
34005702203,561,561,444,444,1720,1720,240,240,140,140,437,437,683,683,1649,1649,553,553
34005702204,212,212,475,475,1137,1137,234,234,136,136,910,910,330,330,1063,1063,573,573
34005702206,358,358,200,200,897,897,74,74,41,41,428,428,323,323,528,528,381,381
34005702207,691,691,440,440,1505,1505,347,347,194,194,963,963,532,532,1070,1070,592,592
34005702208,660,660,892,892,3443,3443,602,602,234,234,1142,1142,850,850,1678,1678,1531,1531
34005702209,437,437,203,203,1684,1684,176,176,98,98,1083,1083,304,304,854,854,789,789
34005702210,663,663,538,538,2232,2232,402,402,277,277,1447,1447,564,564,1842,1842,1014,1014
34005702300,212,212,342,342,857,857,111,111,67,67,430,430,205,205,460,460,276,276
34005702400,396,396,291,291,1637,1637,110,110,46,46,356,356,435,435,355,355,820,820
