GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42045403502,14.799999999999999,14.8,3,3,60.6,60.6,10.4,10.4,4.2,4.2,28.299999999999997,28.299999999999997,20.3,20.3,13.200000000000001,13.200000000000001,20.8,20.8
42045403701,14.499999999999998,14.5,4.1000000000000005,4.1000000000000005,50,50,1.9,1.9,0.4,0.4,31.6,31.6,15,15,5.5,5.5,22.400000000000002,22.400000000000002
42045403702,20.4,20.4,0.4,0.4,52.400000000000006,52.4,1.7000000000000002,1.7000000000000002,1.7999999999999998,1.8,35.199999999999996,35.199999999999996,17,17,1.6,1.6,21.3,21.3
42045403104,12.7,12.7,3.5000000000000004,3.5000000000000004,52.800000000000004,52.8,5.800000000000001,5.800000000000001,0.8999999999999999,0.9,52.1,52.1,7.1,7.1,60,60,34,34
42045403300,12.3,12.3,1.0999999999999999,1.0999999999999999,55.2,55.2,11.600000000000001,11.600000000000001,6,6,39.300000000000004,39.300000000000004,9.5,9.5,29.7,29.7,25.900000000000002,25.900000000000002
42045406100,10,10,1.7000000000000002,1.7000000000000002,49.4,49.4,1.6,1.6,1.4000000000000001,1.4,29.9,29.9,8.5,8.5,23.799999999999997,23.799999999999997,27.800000000000004,27.800000000000004
42045403902,11.200000000000001,11.2,0.7000000000000001,0.7000000000000001,49.4,49.4,3.3000000000000003,3.3000000000000003,1.3,1.3,11.899999999999999,11.899999999999999,15.2,15.2,3.2,3.2,18.3,18.3
42045410500,11,11,9.6,9.6,50.3,50.3,53.900000000000006,53.900000000000006,41.4,41.4,69.89999999999999,69.89999999999999,9.8,9.8,86.2,86.2,26.700000000000003,26.700000000000003
42045410700,25.2,25.2,10.2,10.2,43.9,43.9,1.7000000000000002,1.7000000000000002,3,3,65.8,65.8,10.5,10.5,81.5,81.5,23,23
42045410800,12.3,12.3,1.0999999999999999,1.0999999999999999,49.5,49.5,7.199999999999999,7.199999999999999,3.6999999999999997,3.7,11.799999999999999,11.799999999999999,17.7,17.7,12.4,12.4,23.1,23.1
42045409702,3.2,3.2,4.2,4.2,46.2,46.2,3.5999999999999996,3.5999999999999996,1.5,1.5,17.2,17.2,5.8999999999999995,5.9,11.700000000000001,11.700000000000001,7.199999999999999,7.199999999999999
42045403601,10.4,10.4,0.8999999999999999,0.8999999999999999,51.1,51.1,3.9,3.9,2.8000000000000003,2.8,29.7,29.7,10.7,10.7,8.200000000000001,8.200000000000001,23.400000000000002,23.400000000000002
42045406402,24.4,24.4,0.6,0.6,58.599999999999994,58.6,2.7,2.7,1.6,1.6,39.5,39.5,17.7,17.7,85.2,85.2,21,21
42045403800,15.6,15.6,2.1,2.1,52.5,52.5,5.6000000000000005,5.6000000000000005,3.5000000000000004,3.5,26.700000000000003,26.700000000000003,12.5,12.5,10.100000000000001,10.100000000000001,24.7,24.7
42045403602,13.100000000000001,13.1,1.4000000000000001,1.4000000000000001,52.900000000000006,52.9,6.5,6.5,2.8000000000000003,2.8,12.4,12.4,13.4,13.4,13.200000000000001,13.200000000000001,18.4,18.4
42045402100,12,12,1.5,1.5,57.49999999999999,57.5,11.1,11.1,1.9,1.9,32,32,11.799999999999999,11.8,94.3,94.3,23.799999999999997,23.799999999999997
42045403501,15.7,15.7,3.5000000000000004,3.5000000000000004,50.4,50.4,4.5,4.5,0.2,0.2,19.7,19.7,13.4,13.4,11.1,11.1,15.1,15.1
42045408900,9.8,9.8,0,0,49.6,49.6,9.5,9.5,3.1,3.1,6.1,6.1,15.1,15.1,12.4,12.4,26.1,26.1
42045408800,9.5,9.5,2.3,2.3,49,49,5.7,5.7,2.7,2.7,14.099999999999998,14.099999999999998,13.100000000000001,13.1,17.4,17.4,22.7,22.7
42045408300,4.2,4.2,2.8000000000000003,2.8000000000000003,52,52,11.600000000000001,11.600000000000001,4.7,4.7,10.100000000000001,10.100000000000001,16.2,16.2,13.8,13.8,16.3,16.3
42045409200,8.799999999999999,8.8,1.7999999999999998,1.7999999999999998,52.900000000000006,52.9,5.8999999999999995,5.8999999999999995,3.3000000000000003,3.3,14.2,14.2,14.2,14.2,6.1,6.1,25.5,25.5
42045409803,6.6000000000000005,6.6,3.9,3.9,53.400000000000006,53.4,11.3,11.3,5.6000000000000005,5.6,17.1,17.1,14.499999999999998,14.5,14.099999999999998,14.099999999999998,24.4,24.4
42045407802,7.3999999999999995,7.4,0.5,0.5,48.6,48.6,10.7,10.7,5.3,5.3,3.4000000000000004,3.4000000000000004,16.900000000000002,16.9,6.7,6.7,21.5,21.5
42045408700,7.000000000000001,7,2.7,2.7,50,50,5.8999999999999995,5.8999999999999995,2.3,2.3,7.7,7.7,14.2,14.2,9.8,9.8,24.4,24.4
42045401104,13.900000000000002,13.9,3.5999999999999996,3.5999999999999996,51.9,51.9,6.7,6.7,3.3000000000000003,3.3,21.3,21.3,13,13,12.2,12.2,21.5,21.5
42045400600,7.000000000000001,7,4.7,4.7,49.1,49.1,18.099999999999998,18.099999999999998,7.7,7.7,29.599999999999998,29.599999999999998,12,12,39.7,39.7,18.8,18.8
42045401600,12.9,12.9,0.4,0.4,51.4,51.4,13.8,13.8,1.2,1.2,21.8,21.8,18.9,18.9,42.6,42.6,19.900000000000002,19.900000000000002
42045401301,5.7,5.7,6.7,6.7,57.199999999999996,57.2,18.9,18.9,9.8,9.8,29.4,29.4,10.7,10.7,50.4,50.4,26.6,26.6
42045401302,13.600000000000001,13.6,3.2,3.2,53.900000000000006,53.9,8.5,8.5,3.5000000000000004,3.5,24.6,24.6,11.700000000000001,11.7,17.299999999999997,17.299999999999997,21.2,21.2
42045407804,8.7,8.7,0.6,0.6,49.7,49.7,2.1999999999999997,2.1999999999999997,1.6,1.6,11.1,11.1,15.5,15.5,4.6,4.6,25.8,25.8
42045409500,12,12,1.0999999999999999,1.0999999999999999,49.7,49.7,7.8,7.8,2.4,2.4,9.9,9.9,17.4,17.4,8.3,8.3,26.200000000000003,26.200000000000003
42045410000,10.5,10.5,0,0,52.5,52.5,13.100000000000001,13.100000000000001,2.4,2.4,7.6,7.6,30.8,30.8,12.2,12.2,20.4,20.4
42045402300,9.5,9.5,3.5000000000000004,3.5000000000000004,48.8,48.8,34.300000000000004,34.300000000000004,8.799999999999999,8.8,47.5,47.5,11.200000000000001,11.2,97.89999999999999,97.89999999999999,18.5,18.5
42045403002,10.6,10.6,0.3,0.3,51.9,51.9,5.8999999999999995,5.8999999999999995,2,2,30.599999999999998,30.599999999999998,14.6,14.6,8,8,20.3,20.3
42045402500,17.7,17.7,6.1,6.1,55.00000000000001,55,10.5,10.5,2.5,2.5,63.4,63.4,8.4,8.4,90.8,90.8,27.900000000000002,27.900000000000002
42045403103,14.7,14.7,2.9000000000000004,2.9000000000000004,57.199999999999996,57.2,22.6,22.6,5.3,5.3,28.9,28.9,10.6,10.6,43.9,43.9,18.9,18.9
42045403101,15.4,15.4,3.8,3.8,45.800000000000004,45.8,5.2,5.2,1.7000000000000002,1.7,28.000000000000004,28.000000000000004,9.3,9.3,39.2,39.2,26.8,26.8
42045402800,11.799999999999999,11.8,0,0,51.2,51.2,9.3,9.3,1.5,1.5,34.5,34.5,10.7,10.7,76,76,23.400000000000002,23.400000000000002
42045410400,10.2,10.2,0.8,0.8,51.6,51.6,8.9,8.9,2.1,2.1,5.6000000000000005,5.6000000000000005,17,17,13.200000000000001,13.200000000000001,23.7,23.7
42045406803,14.899999999999999,14.9,2.5,2.5,57.199999999999996,57.2,4.3999999999999995,4.3999999999999995,0.7000000000000001,0.7,23.3,23.3,22.7,22.7,17.299999999999997,17.299999999999997,17.1,17.1
42045402200,20.3,20.3,2.5,2.5,58.9,58.9,5.800000000000001,5.800000000000001,1.3,1.3,33.7,33.7,28.299999999999997,28.3,87.2,87.2,19.8,19.8
42045406801,14.899999999999999,14.9,1,1,51.9,51.9,6.5,6.5,3.1,3.1,19.400000000000002,19.400000000000002,13.900000000000002,13.9,14.7,14.7,19.2,19.2
42045407501,9,9,1.2,1.2,59.5,59.5,5.3,5.3,0.4,0.4,22.6,22.6,14.6,14.6,14.000000000000002,14.000000000000002,18.2,18.2
42045404500,16.3,16.3,21.9,21.9,53.5,53.5,11.700000000000001,11.700000000000001,10.299999999999999,10.3,62,62,10.4,10.4,77,77,26.900000000000002,26.900000000000002
42045408101,12,12,1,1,54.1,54.1,12.4,12.4,7.9,7.9,15.6,15.6,24.6,24.6,11.3,11.3,19.1,19.1
42045409601,10.7,10.7,1.5,1.5,58.5,58.5,18.2,18.2,6.2,6.2,10.9,10.9,19.3,19.3,23.3,23.3,27.1,27.1
42045408400,18.3,18.3,0.3,0.3,55.800000000000004,55.8,6,6,0.5,0.5,8,8,43.4,43.4,4.3,4.3,12.2,12.2
42045407700,14.799999999999999,14.8,0.8999999999999999,0.8999999999999999,56.699999999999996,56.7,7.7,7.7,3,3,28.4,28.4,15.7,15.7,30.4,30.4,18.8,18.8
42045409904,8.1,8.1,1,1,48.199999999999996,48.2,10.4,10.4,1.6,1.6,12.3,12.3,19.6,19.6,5.800000000000001,5.800000000000001,21.2,21.2
42045407404,10.299999999999999,10.3,2.4,2.4,52.800000000000004,52.8,9.5,9.5,2.9000000000000004,2.9,8.1,8.1,20.7,20.7,15.299999999999999,15.299999999999999,24.6,24.6
42045406401,20.4,20.4,5.1,5.1,59.099999999999994,59.1,3.1,3.1,1.0999999999999999,1.1,46.5,46.5,10.7,10.7,86.2,86.2,28.9,28.9
42045406201,16.7,16.7,0.3,0.3,53.800000000000004,53.8,4.9,4.9,0.8999999999999999,0.9,11.200000000000001,11.200000000000001,21.099999999999998,21.1,8,8,17.7,17.7
42045404103,13.100000000000001,13.1,1.2,1.2,48.8,48.8,2.1,2.1,1.5,1.5,20.7,20.7,15.8,15.8,4.3,4.3,21.3,21.3
42045407502,13.900000000000002,13.9,2.7,2.7,55.800000000000004,55.8,6.4,6.4,1.7000000000000002,1.7,21,21,15.2,15.2,15.1,15.1,12.5,12.5
42045407101,12.6,12.6,3.3000000000000003,3.3000000000000003,50,50,7.3999999999999995,7.3999999999999995,1.5,1.5,11.600000000000001,11.600000000000001,19.400000000000002,19.4,9.5,9.5,21.6,21.6
42045408500,8.200000000000001,8.2,1.5,1.5,50.5,50.5,8.3,8.3,4.2,4.2,8.5,8.5,15.2,15.2,11.3,11.3,21.9,21.9
42045404400,18.9,18.9,5.3,5.3,52.800000000000004,52.8,5.4,5.4,3.8,3.8,45.2,45.2,16.7,16.7,57.49999999999999,57.49999999999999,18.5,18.5
42045401800,13.4,13.4,5.1,5.1,52.5,52.5,8.799999999999999,8.799999999999999,1,1,16.7,16.7,8.799999999999999,8.8,68.8,68.8,24.3,24.3
42045401900,13.100000000000001,13.1,4.1000000000000005,4.1000000000000005,53.7,53.7,12.7,12.7,6,6,28.599999999999998,28.599999999999998,14.7,14.7,56.3,56.3,19.400000000000002,19.400000000000002
42045400301,11.899999999999999,11.9,8.200000000000001,8.200000000000001,57.49999999999999,57.5,20.4,20.4,15,15,64.5,64.5,8.5,8.5,88.1,88.1,29.7,29.7
42045401402,13.700000000000001,13.7,9.5,9.5,51.6,51.6,8.3,8.3,4.6,4.6,28.599999999999998,28.599999999999998,13.4,13.4,26.400000000000002,26.400000000000002,20.8,20.8
42045407201,13.200000000000001,13.2,5.6000000000000005,5.6000000000000005,49.2,49.2,5,5,2.4,2.4,17.5,17.5,32.7,32.7,7.5,7.5,18.099999999999998,18.099999999999998
42045406903,10.5,10.5,0,0,48.8,48.8,2,2,0.8999999999999999,0.9,9.6,9.6,17.7,17.7,1.7000000000000002,1.7000000000000002,21.7,21.7
42045408102,9.4,9.4,1.7999999999999998,1.7999999999999998,47.599999999999994,47.6,12.7,12.7,6.800000000000001,6.8,10.8,10.8,18.6,18.6,14.7,14.7,17.9,17.9
42045400402,8.7,8.7,3.5000000000000004,3.5000000000000004,53.800000000000004,53.8,28.9,28.9,14.000000000000002,14,55.300000000000004,55.300000000000004,5.7,5.7,87.7,87.7,28.599999999999998,28.599999999999998
42045409400,6.800000000000001,6.8,0.1,0.1,50,50,6.2,6.2,2.5,2.5,7.1,7.1,18.5,18.5,9.1,9.1,20.1,20.1
42045407401,11.1,11.1,2.4,2.4,52.6,52.6,9.8,9.8,0.8999999999999999,0.9,6.800000000000001,6.800000000000001,19.3,19.3,22.2,22.2,25,25
42045407102,8.4,8.4,3.4000000000000004,3.4000000000000004,48.199999999999996,48.2,5.6000000000000005,5.6000000000000005,1.9,1.9,7.3,7.3,15.2,15.2,7.1,7.1,22.7,22.7
42045409000,6.3,6.3,0.4,0.4,51.5,51.5,7.6,7.6,3.1,3.1,11.1,11.1,15.1,15.1,14.799999999999999,14.799999999999999,24.099999999999998,24.099999999999998
42045410200,6.1,6.1,3.5999999999999996,3.5999999999999996,46.7,46.7,14.399999999999999,14.399999999999999,2.1999999999999997,2.2,4.7,4.7,19.2,19.2,18.3,18.3,21.7,21.7
42045401103,8.9,8.9,1.4000000000000001,1.4000000000000001,50.5,50.5,8.799999999999999,8.799999999999999,3.2,3.2,15.7,15.7,12.5,12.5,18.099999999999998,18.099999999999998,24.3,24.3
42045406500,11,11,6.5,6.5,53.400000000000006,53.4,1.6,1.6,2.1999999999999997,2.2,53.2,53.2,10.9,10.9,31.7,31.7,35.5,35.5
42045402900,17.1,17.1,6.800000000000001,6.800000000000001,61.7,61.7,7.8,7.8,1.9,1.9,55.2,55.2,15.4,15.4,98.2,98.2,26.3,26.3
42045410100,4.5,4.5,1.5,1.5,44.1,44.1,5.7,5.7,2.4,2.4,9.5,9.5,14.399999999999999,14.4,19.2,19.2,28.599999999999998,28.599999999999998
42045404800,13.700000000000001,13.7,18.2,18.2,46.7,46.7,4.8,4.8,9.9,9.9,69.5,69.5,7.9,7.9,88.7,88.7,31.900000000000002,31.900000000000002
42045405100,19.3,19.3,13.8,13.8,51.4,51.4,7.199999999999999,7.199999999999999,7.6,7.6,50.5,50.5,14.899999999999999,14.9,91.7,91.7,23,23
42045404900,19.400000000000002,19.4,11.799999999999999,11.799999999999999,54,54,0.4,0.4,3.8,3.8,79.10000000000001,79.10000000000001,10,10,91.7,91.7,33.900000000000006,33.900000000000006
42045406202,11.899999999999999,11.9,0.3,0.3,50.6,50.6,4.8,4.8,2.9000000000000004,2.9,8.9,8.9,16.3,16.3,5.7,5.7,20.5,20.5
