GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42045403502,3.1,3.1,4.8,4.8,4.5,4.5,7.5,7.3999999999999995,3.4000000000000004,3.4,10.100000000000001,9.8,3.3000000000000003,3.3,7.3999999999999995,10.4,6.800000000000001,6.5
42045403701,4.6,4.6,3.4000000000000004,3.4000000000000004,4.7,4.7,1.6,1.6,0.6,0.6,9.2,8.4,2.1,2.1,3.3000000000000003,11.799999999999999,5.3,4.6
42045403702,4.3999999999999995,4.4,0.7000000000000001,0.7000000000000001,5,5,1.7999999999999998,1.7999999999999998,1.9,1.9,12.4,12,4,4,1.4000000000000001,9.3,4.6,4.2
42045403104,4.3999999999999995,4.4,3.1,3.1,4.8,4.8,3.5999999999999996,3.5999999999999996,1,1,11.4,10,2.9000000000000004,2.9,11.600000000000001,10.100000000000001,6.9,5.800000000000001
42045403300,4.2,4.2,1.2,1.2,3.8,3.8,6.4,6.4,5,5,11.5,11.5,1.6,1.6,10.5,10.5,3.6999999999999997,3.6999999999999997
42045406100,2.5,2.5,1.6,1.6,3.3000000000000003,3.3,1.7000000000000002,1.7000000000000002,1.4000000000000001,1.4,6.9,6.6000000000000005,1.3,1.3,5.6000000000000005,4.6,3.9,3.3000000000000003
42045403902,3.5000000000000004,3.5,0.6,0.6,2.8000000000000003,2.8,2,2,1.2,1.2,4.2,4.2,1.5,1.5,2.3,4.6,2.7,2.5
42045410500,2.6,2.6,9.3,9.3,2.8000000000000003,2.8,6.3,9.1,4.7,4.7,13.4,10.299999999999999,2.8000000000000003,2.8,11.4,11.1,5.5,4.5
42045410700,5.3,5.3,3.5999999999999996,3.5000000000000004,3.8,3.8,0.8999999999999999,0.8999999999999999,1.4000000000000001,1.4,11.700000000000001,9.2,2.1999999999999997,2.2,8.9,8.6,5.4,5
42045410800,3.3000000000000003,3.3,1.0999999999999999,1.0999999999999999,2.9000000000000004,2.9,2.7,2.7,2.3,2.3,4.9,4.9,3,3,2.5,4.3,3.8,3.6999999999999997
42045409702,3.3000000000000003,3.3,2.5,2.4,4.3,4.3,2.1999999999999997,2.1999999999999997,1.5,1.5,19,18.5,4.3999999999999995,4.4,3.5999999999999996,11.1,2.1999999999999997,2.1
42045403601,3.2,3.2,1.2,1.2,3.9,3.9,2.7,2.7,2.1999999999999997,2.2,8,7.9,1.7000000000000002,1.7,5.3,5.3,2.9000000000000004,2.8000000000000003
42045406402,5.800000000000001,5.8,2.1,2.1,4.6,4.6,3.3000000000000003,3.3000000000000003,2,2,10.5,9.6,4.3,4.3,11.799999999999999,11.3,8,7.7
42045403800,3.2,3.2,2.1999999999999997,2.1999999999999997,3.1,3.1,3.5999999999999996,3.5999999999999996,3.3000000000000003,3.3,7.9,7.9,2.1999999999999997,2.2,5.4,5.4,3,3
42045403602,5.3,5.3,1.6,1.6,4.2,4.2,3.5000000000000004,3.5000000000000004,2,2,4.7,4.6,2,2,7.5,9.6,2.8000000000000003,2.5
42045402100,4.3,4.3,1.0999999999999999,1.0999999999999999,4.1000000000000005,4.1,5.2,5.1,2,2,10.9,10.7,3.4000000000000004,3.4,6.800000000000001,6.5,5.3,5
42045403501,4.3999999999999995,4.4,2.9000000000000004,2.9000000000000004,4,4,2.8000000000000003,2.8000000000000003,0.3,0.3,6.6000000000000005,6.5,2.6,2.6,5.7,6.800000000000001,3,2.9000000000000004
42045408900,3.1,3.1,0.3,0.3,3.4000000000000004,3.4,4.6,4.6,3.1,3.1,3.3000000000000003,3.3000000000000003,2.4,2.4,7.3999999999999995,8.7,3,2.6
42045408800,2.9000000000000004,2.9,1.7000000000000002,1.7000000000000002,5.4,5.4,3.1,3.1,2.7,2.7,7.3,7.3,3.5999999999999996,3.6,7.1,10,3.5999999999999996,3.3000000000000003
42045408300,1.6,1.6,1.0999999999999999,1.0999999999999999,2.9000000000000004,2.9,4,3.9,1.9,1.9,5.3,5.3,1.7000000000000002,1.7,4.3,5.2,2.1999999999999997,2
42045409200,2.1999999999999997,2.2,1.9,1.9,3,3,2.5,2.4,1.9,1.9,4.7,4.7,1.7000000000000002,1.7,3.6999999999999997,5,1.7999999999999998,1.4000000000000001
42045409803,2.1,2.1,3,3,3.8,3.8,3.3000000000000003,3.2,2.8000000000000003,2.8,6.4,6.3,2.7,2.7,3.6999999999999997,6.9,2.9000000000000004,2.6
42045407802,2.4,2.4,0.4,0.4,3.8,3.8,4.8,4.7,4.6,4.6,2,2,2,2,3.9,4.2,2.4,2.1
42045408700,1.6,1.6,2,2,2.6,2.6,3.5999999999999996,3.5999999999999996,1.7000000000000002,1.7,2.8000000000000003,2.7,1.5,1.5,4,5.7,2.7,2.3
42045401104,3.5000000000000004,3.5,3.3000000000000003,3.2,3.8,3.8,2.7,2.6,2.1999999999999997,2.2,5.8999999999999995,5.6000000000000005,1.7999999999999998,1.8,4.3,7.9,4.5,4.1000000000000005
42045400600,2.7,2.7,3.8,3.8,4.8,4.8,5.8999999999999995,5.6000000000000005,3.8,3.8,7.6,7.000000000000001,2.4,2.4,7.000000000000001,10.100000000000001,3.2,2.6
42045401600,4,4,0.6,0.6,4.8,4.8,5.8999999999999995,5.7,1.3,1.3,9,8.7,2.7,2.7,9.6,5,3.8,3.4000000000000004
42045401301,2.5,2.5,4.7,4.6,5.4,5.4,8.7,8.3,5.8999999999999995,5.9,11.1,10.299999999999999,4.3,4.3,13.700000000000001,7.000000000000001,10.299999999999999,9.6
42045401302,3.3000000000000003,3.3,2.9000000000000004,2.9000000000000004,4.7,4.7,3.9,3.8,2.1999999999999997,2.2,8.1,7.8,3.2,3.2,8.4,8.3,2.9000000000000004,2.3
42045407804,2.3,2.3,0.8999999999999999,0.8999999999999999,2.5,2.5,1.2,1.2,1,1,5.3,5.3,1.5,1.5,2.6,4.2,2,1.7999999999999998
42045409500,3.1,3.1,1.2,1.2,2.8000000000000003,2.8,3.1,3.1,1.2,1.2,3.2,3.2,3.4000000000000004,3.4,4.8,5.6000000000000005,2.1999999999999997,1.9
42045410000,2.7,2.7,0.2,0.2,3.2,3.2,4.1000000000000005,4.1000000000000005,1.6,1.6,4.1000000000000005,4,4.3,4.3,6.7,6.7,2.8000000000000003,2.8000000000000003
42045402300,3.4000000000000004,3.4,2.8000000000000003,2.8000000000000003,4.9,4.9,8.200000000000001,7.7,3.6999999999999997,3.7,9.4,8.5,2.3,2.3,8.4,8.200000000000001,3.5999999999999996,3.3000000000000003
42045403002,3.2,3.2,0.5,0.5,3.5999999999999996,3.6,4.7,4.7,2.3,2.3,9.9,9.6,1.9,1.9,2.7,7.3999999999999995,3.6999999999999997,3.4000000000000004
42045402500,4.6,4.6,3.6999999999999997,3.5999999999999996,4.8,4.8,4.9,4.8,1.9,1.9,12.5,10.9,2.3,2.3,10.7,9.700000000000001,4.9,4.1000000000000005
42045403103,5.800000000000001,5.8,3.1,3,6.7,6.7,11,10.6,6.2,6.2,15.4,14.899999999999999,4,4,16.6,10.5,8.5,8.1
42045403101,3.6999999999999997,3.7,3.1,3.1,3.3000000000000003,3.3,3.5000000000000004,3.5000000000000004,1.4000000000000001,1.4,8.6,8.4,1.6,1.6,6.2,5,4.6,4.2
42045402800,3.9,3.9,0.2,0.2,5.800000000000001,5.8,4.3999999999999995,4.3999999999999995,1.4000000000000001,1.4,10.4,10.4,3.2,3.2,4.9,4.9,4,4
42045410400,2.5,2.5,0.7000000000000001,0.7000000000000001,2.1999999999999997,2.2,2.1,2.1,1.3,1.3,2.1,2.1,1.6,1.6,3,3,1.7000000000000002,1.7000000000000002
42045406803,2.6,2.6,2.9000000000000004,2.9000000000000004,2.7,2.7,2.4,2.4,0.8,0.8,5.800000000000001,5.7,1.7999999999999998,1.8,6.2,5.1,2.6,2.5
42045402200,5,5,2,1.9,4.6,4.6,2.7,2.6,1.2,1.2,10.9,10.100000000000001,5.5,5.5,11.700000000000001,10.8,5.2,4.7
42045406801,2.8000000000000003,2.8,1.0999999999999999,1,3.3000000000000003,3.3,3.5999999999999996,3.5000000000000004,2.4,2.4,5.5,5.3,2.3,2.3,6.1,7.9,4.3999999999999995,4.2
42045407501,2.7,2.7,1.5,1.5,4.2,4.2,3.5000000000000004,3.4000000000000004,0.6,0.6,8.5,8.4,2.6,2.6,8.7,7.7,2.7,2.5
42045404500,3.8,3.8,8.9,8.7,3.9,3.9,5.8999999999999995,5.800000000000001,5.5,5.5,9.2,7.5,2.1999999999999997,2.2,9.9,2,5.2,4.6
42045408101,2.4,2.4,1,1,2.5,2.5,4.1000000000000005,4,2.9000000000000004,2.9,7.6,7.5,2.4,2.4,2.4,5.3,2.4,2.1
42045409601,2.5,2.5,1.0999999999999999,1.0999999999999999,2.4,2.4,4.9,4.8,2.7,2.7,3.5999999999999996,3.5000000000000004,2.1999999999999997,2.2,5.3,5.6000000000000005,3.6999999999999997,3.3000000000000003
